image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_040_jpg.rf.8925d8e2b819a4fac699e920244d75d3.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_040_jpg.rf.d89f07b7092f5df2b9fbccb932ac6de1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_040_jpg.rf.d9fad89fd5d67d9d6a8654ca4f3f70a9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_041_jpg.rf.58cc8a06ea44ebc5956c758bf2f59f0d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_045_jpg.rf.0f8282d832f53fcd8dedd63ee4fb179c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_045_jpg.rf.3100ff7788e679c21a7fad6781e70328.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_046_jpg.rf.78fb0b8c02ee3ff9dcca235ab096a199.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_048_jpg.rf.36cd62e27146707dfd5e25a4c2613aa7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_048_jpg.rf.e2385aa77d56dd39384012b95016ea9a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_050_jpg.rf.6ea3a6ae824ad4b1c0113239716d89d0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_051_jpg.rf.5bff5ea157b6a8cb306fbd570b52d0b1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_051_jpg.rf.a1e7fc2a3f37f3476abc428022952812.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_051_jpg.rf.f27bdbfb13ea459f706f691c632f5939.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_052_jpg.rf.9a110469bf6039af55ee66af195dad76.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_052_jpg.rf.d61dffb64b1c327d669e9201268664e9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_053_jpg.rf.5905afc5cd88eb4d6c5b5377d091decc.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_053_jpg.rf.e5308167ab929e1ce64c5f8491c7af6f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_053_jpg.rf.f7353b34455fd6afb684b76b003aab29.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_054_jpg.rf.35892cea7e2f766235e3c45defd7f4de.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_054_jpg.rf.5b4128b4eab114e7947479464a2968a4.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_054_jpg.rf.ad5f62c1a24f91bcd81face731686a6f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_055_jpg.rf.59a03b76bf3917f3c2ef3abac90f514f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_055_jpg.rf.f97d6ebb3fffabb92a50359bbc985d92.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_059_jpg.rf.3507574957b5ed95a18a8efb43472b7b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_060_jpg.rf.364228ae8c56eae69e892e2baf7b27ba.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_060_jpg.rf.8d631564044de440b3804e3b19cd7879.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_060_jpg.rf.efadb4bdfc9567cd05eb7922fb2f4300.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_060_jpg.rf.f14d184d83965b2375b80338a77c3cc7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_061_jpg.rf.4d1e882c41297dd116282d3a59c20ee5.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_063_jpg.rf.0815d34827764ff3aa95eb6defd8d0bf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_063_jpg.rf.2951f88389db58fe2cc4f122ae9ae160.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_063_jpg.rf.8e38bb670a2330dc10de6120245a747d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_063_jpg.rf.b0f7643ff6470f6fde0599f901024528.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_064_jpg.rf.709c1ee56b2bebbc7ec4e2da530f5a6b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_064_jpg.rf.917c7499c01fa42a8368a87f88130b23.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_064_jpg.rf.f58e90d6b3127f8de1e546154252ad07.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_064_jpg.rf.ffdfe90cd049c81af1d0d12debe49be4.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_065_jpg.rf.2103c59c00a9876940abd034ad7c904a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_065_jpg.rf.5fe867c5af18ab274c4644e237c78e3b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_066_jpg.rf.443f14f99abb680bbdbaf894e737ecf9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_066_jpg.rf.9574aa20d75623016be8159195bceb02.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_066_jpg.rf.bd53b81604541d89dbf853e4b9e1655e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_066_jpg.rf.dda3d37afcf95695535ca26db9201ed9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_067_jpg.rf.e6e48c0e038ff5d1b539cdd37c9b8397.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_069_jpg.rf.4805bcb3db15475bc6bb9020d918dded.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_069_jpg.rf.ac36c9aaa7fec54db9ef26d2d21f00dc.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_073_jpg.rf.52025dd8a47e186296e4e217c1c9fbab.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_073_jpg.rf.67933eecaa0f39b038bd7ab4a6a69856.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_073_jpg.rf.f7121985f2f945dc23cabdee2d45336c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_075_jpg.rf.0038d392d246271dcce9fc2b151ea03f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_075_jpg.rf.b7763fc1b2368165af0359b5542195b4.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_076_jpg.rf.cccf9a3e722311ad10b61bd8705070a4.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_076_jpg.rf.e264bbccd6394a174184e74a81d138e9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_077_jpg.rf.d02acaab91283399c523f9f94e120c04.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_079_jpg.rf.186f62abf355d02a160674b30f85fff7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_079_jpg.rf.934e5e3ad6499ec3f38d86e7da79e89d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_079_jpg.rf.cf947018f4732690826acecff1d7c7b9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_080_jpg.rf.258aa347c6b36f99de676010daae2b18.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_080_jpg.rf.87fd5d7ea555f4deff767d2117d8bb66.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_080_jpg.rf.8ca54815a65660ae3cb95cf0fa462576.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_081_jpg.rf.11fa4e2d1da8d59d0178bed4690485fc.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_081_jpg.rf.51f297625bce1cd1bd8a496e984b78f5.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_081_jpg.rf.6e9feadc13e97a91c97b0f7edba14c3f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_081_jpg.rf.830b34a84cbfc4fcc6d52c1150d84861.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_081_jpg.rf.884c22cd91cee6aaaa9e9f820282401a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_082_jpg.rf.7fcedb0ce7f0d77099f08f9d710e1563.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_082_jpg.rf.c4b3000b03b83b8c81cc74326c7e4a1e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_087_jpg.rf.492ac2fc0174bcfd88573d865a37537e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_087_jpg.rf.62b6a45bacc14cc323e2aaf250c86464.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_088_jpg.rf.060bd6ac78768ffb2659c772d5a7c4e7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_088_jpg.rf.5ae5e448550b4b9dc606cef6043a0129.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_088_jpg.rf.92212b448a1241c7827df81846e6c1d3.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_088_jpg.rf.b620a7a31deb15a3a09c9ace0a45ddf8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_088_jpg.rf.f00df16f2148241c54fc08d500f7bd7e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_090_jpg.rf.4e4751f5b4f1068c1820388e5e028b3e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_090_jpg.rf.7effe7c3f4ec244a5463572ad32043e1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_091_jpg.rf.2cb19caaa72727e3eb49e658e072c1b9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_092_jpg.rf.b70b57c592524749f5b086fa243f8dba.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_093_jpg.rf.5d555fa05ff9b489a871f2670384730b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_094_jpg.rf.0d3451f4ed0c54f3bf193e27887c6c37.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_094_jpg.rf.177cdc8e5dbf006aed476e57e08f0536.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_095_jpg.rf.b7a925494bd52cf6e3ac8a2182132b77.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_095_jpg.rf.c963e5ea315583ed3ba3f2b22de115eb.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_095_jpg.rf.ef674f395ce4d7b0b010945f80e721c8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_096_jpg.rf.0bb922cdc07deff68a0a1147b9d976c3.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_096_jpg.rf.874c18c7b1c62eb47df0e6b0e0374c2f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_097_jpg.rf.093d5eef4737e5014c1d8f0a64dcee71.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_brownspot_orig_097_jpg.rf.d9a461820a775d456bb46a926569a2dd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_105830_jpg.rf.2182914e6b2e7030687f6cdec5de73cc.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_105830_jpg.rf.9a042216427885fc8272b2574b234d48.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_110059_jpg.rf.108ddb96ad825ba740c79be67d05a344.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_110059_jpg.rf.8ab07a3d50b96e31e1c7d417441d5884.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_112552_jpg.rf.34844941a9b64cb2419b05359f2f3e6e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_125436_jpg.rf.c9affd22c2bc0f473e3332b094c83017.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_140253_jpg.rf.6ea53e6bd63f6331af789283e51fd702.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_140253_jpg.rf.9e3aa5dc0dfdbfa2868218c6ba258460.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_140253_jpg.rf.f0751fba4c0a8871665fe54e0fc543f2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141055_jpg.rf.b3837aecaa8bbe9125acf9950592bf9d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141055_jpg.rf.c299fdd144b36ef5afad47d21c187176.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141220_jpg.rf.f990fd569f720ad917ac9779b03634d2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141224_jpg.rf.1c239c1c6d77f61c02d1923e95552f78.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141224_jpg.rf.dafa498cddf1fb3345cf54fa9bba4342.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141230_jpg.rf.ced396ffff78e697633adeb13e890056.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141230_jpg.rf.fca658d3e7dd1a85f2edb49449fef5e0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141513_jpg.rf.062d612d71e23f872cf627f6ac4d8da0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141513_jpg.rf.1e5f2f68232d6e3821f3197c9d7ba00d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141513_jpg.rf.332d1ec8923c0a30c7a77eae163d91f2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141513_jpg.rf.74b44fccecc66e659ed9e80f52e76791.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141513_jpg.rf.874695b5654b12e5683f997b0e331ddb.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141521_jpg.rf.1701d0b9b822fd746c371bb244905584.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190419_141521_jpg.rf.98c15b3f9eba851f20b1aef6ac0e01de.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_194955_jpg.rf.b785fadf223d0783001571c5cdc288a3.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_194955_jpg.rf.d75076ddaf5035773a57154175aa849c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_195000_jpg.rf.2b95378a7216c2beebee17d8173221bc.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_195000_jpg.rf.495e688c78c786b0f2e1c8d6e720e01f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_195000_jpg.rf.54af41dc374e70a52d650a92caece6a4.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_195000_jpg.rf.91155c6b7655f382f2b596b2eed438de.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_20190420_195006_jpg.rf.6cbcf0aab31a74a3a7eb6f3c138a835f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4765_jpg.rf.8b8ed5dc3d0cda93807c62ea6ba4e58b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4767_jpg.rf.17ab8920d4214ab8c25733284eed9863.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4769_jpg.rf.aacaea43ee08638ba1c417f34c3d8987.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4769_jpg.rf.c680e90f3e65d5e9964ada722f107679.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4772_jpg.rf.196c9fef916a0e16e741444f254c7464.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_4772_jpg.rf.f6ad5dbbcca6fc44a9316786dd95827f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5483_jpg.rf.3fd96da264b3dca063efe42f63e0cd02.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5483_jpg.rf.44d7b8de51f9f2c57bbc11acae65dcc2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5492_jpg.rf.031bda352af85d0c72b53ee4c4337fd8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5492_jpg.rf.922065bbf86ce3720f89c2348f88d14d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5492_jpg.rf.aadb88fb4af40f637e1d56c1d9bbb249.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5495_jpg.rf.3b874f28178cf8374cf767ac922b4449.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5495_jpg.rf.5f2a994543383f553c81e320dc6a22de.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5495_jpg.rf.ced3aa473e5ca851e799a13e016dec09.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5512_jpg.rf.8755cd99e77253ce9e76821a4f55cc04.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5512_jpg.rf.a0b726d299d2b3bbae74d4f3b9c2e39c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5523_jpg.rf.1e1becd679efcaceb9e382701cd81c7d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5523_jpg.rf.438c65fb8f3011dd07d3895b7650f385.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5523_jpg.rf.712ea2f959672f9c8d0d7cdaea5de566.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5525_jpg.rf.85daf5e9174a80f495c95160416242f6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_IMG_5525_jpg.rf.cf25f7a8e31501f7bce1da2c5bc7b46f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_100_jpeg_jpg.rf.02b9da03369c0cd98fe21db5ec31e6e4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_100_jpeg_jpg.rf.083051dc9e0586b965547fbd9ced6512.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_100_jpeg_jpg.rf.4360174b9694bd1ea04a392d7175cbe5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_100_jpeg_jpg.rf.72b4e296f1a4f3bbd331e17b75424a65.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_100_jpeg_jpg.rf.ce45768f34171367dd34c61d873a72ec.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_104_jpeg_jpg.rf.69992893587389afe5ae56135bda76ae.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_104_jpeg_jpg.rf.7c9dad353c2bfb9e086837ee053d87ce.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_105_jpeg_jpg.rf.9bea7791a30f7040052851e41968a625.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_108_jpeg_jpg.rf.054eca1b2278a3638d4acb5e52a8d8b9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_108_jpeg_jpg.rf.6b015aa98e6d8042498515653cc84f0c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_108_jpeg_jpg.rf.a1b2af1af7d2d98db85962094d0864bb.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_109_jpeg_jpg.rf.d235a7c536879571d9e18d7930392cb4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_109_jpeg_jpg.rf.f08e743eeefa9f77d6aae2a56bc52787.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_111_jpeg_jpg.rf.03193c294cd40c11be56890f95cf5b66.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_113_jpeg_jpg.rf.78fb8846688d1a5b3d0a62462142fb88.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_115_jpeg_jpg.rf.1183f714f41caf7c5d2bc8738483562a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_115_jpeg_jpg.rf.2761485f617bc142b6057e3a073fe3ab.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_119_jpeg_jpg.rf.0372740a25e541b37336880716c90296.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_119_jpeg_jpg.rf.710ba014f1fbf2a9a4cfdfb89742189d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_121_jpeg_jpg.rf.0e56b9c267c16a04cfdf59b1b718bfad.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_121_jpeg_jpg.rf.9441a4f668e99661d292fa110b0fc4ef.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_121_jpeg_jpg.rf.96387f0308d3f902d9ae3e564e94de4e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_123_jpeg_jpg.rf.c8f99807efdd66f1ee297f4b946c75cc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
